Имя,Возраст,Пол,Город,Образование,Зарплата,Дата рождения
Анна,25,Женский,Москва,Высшее,50000,1999-01-05
Борис,30,Мужской,Санкт-Петербург,Среднее,40000,1994-07-10
Виктория,40,Женский,Москва,Высшее,60000,1984-03-15
Глеб,35,Мужской,Екатеринбург,Среднее,45000,1989-10-20
Дарья,28,Женский,Краснодар,Высшее,55000,1996-06-25
Евгений,33,Мужской,Новосибирск,Высшее,70000,1991-09-30
Елена,45,Женский,Москва,Среднее,48000,1977-12-05
Иван,29,Мужской,Санкт-Петербург,Высшее,65000,1993-08-10
Ксения,32,Женский,Екатеринбург,Среднее,52000,1990-04-15
Леонид,37,Мужской,Краснодар,Среднее,60000,1985-02-20
Мария,27,Женский,Новосибирск,Среднее,43000,1997-11-25
Николай,31,Мужской,Москва,Высшее,55000,1993-06-30
Ольга,36,Женский,Санкт-Петербург,Среднее,59000,1986-09-05
Павел,26,Мужской,Екатеринбург,Высшее,66000,1998-07-10
Роман,34,Мужской,Краснодар,Высшее,72000,1988-05-15
Светлана,38,Женский,Новосибирск,Высшее,49000,1984-10-20
Татьяна,29,Женский,Москва,Среднее,54000,1995-06-25
Ульяна,33,Женский,Санкт-Петербург,Высшее,61000,1991-09-30
Федор,40,Мужской,Екатеринбург,Среднее,50000,1984-04-05
Христина,31,Женский,Краснодар,Среднее,55000,1993-01-10
Чеслав,27,Мужской,Новосибирск,Высшее,67000,1997-07-15
Шарлотта,35,Женский,Москва,Среднее,70000,1985-11-20
Эдуард,28,Мужской,Санкт-Петербург,Среднее,52000,1996-08-25
Юлия,32,Женский,Екатеринбург,Среднее,58000,1989-02-28
Ярослав,39,Мужской,Краснодар,Высшее,73000,1983-09-02
Анастасия,30,Женский,Новосибирск,Среднее,48000,1994-06-15
Богдан,34,Мужской,Москва,Среднее,56000,1988-05-20
Валерия,25,Женский,Санкт-Петербург,Высшее,63000,1999-03-25
Георгий,29,Мужской,Екатеринбург,Среднее,69000,1993-07-30
Дина,35,Женский,Краснодар,Среднее,51000,1985-11-05
Егор,38,Мужской,Новосибирск,Высшее,68000,1984-12-10
Жанна,27,Женский,Москва,Среднее,72000,1996-08-15
