Возраст,Образование,Зарплата,Дата рождения,Рост,Стаж работы
25,Высшее,50000,1990-05-21,175,3
30,Среднее,60000,1985-08-15,180,5
35,Среднее,70000,1980-02-10,170,8
40,Высшее,80000,1975-11-27,185,10
45,Высшее,90000,1970-07-03,178,15
50,Среднее,55000,1965-04-18,172,20
28,Высшее,62000,1993-09-09,176,4
32,Среднее,58000,1989-12-12,182,6
37,Среднее,72000,1984-03-25,168,9
42,Высшее,85000,1979-06-30,183,12
27,Высшее,54000,1994-08-11,170,3
33,Среднее,68000,1988-01-05,177,7
38,Высшее,76000,1983-04-20,179,10
43,Среднее,80000,1978-10-15,174,13
29,Высшее,60000,1993-11-03,176,5
34,Среднее,67000,1987-06-17,180,8
39,Среднее,74000,1982-09-22,175,11
44,Высшее,82000,1977-12-08,182,14
26,Высшее,51000,1995-04-29,172,2
31,Среднее,65000,1990-11-13,178,6
